field_id,latitude,longitude,year,season_number,season_length_days,precip_cum,rh_mean,gdd_cum,solar_cum,water_stress_index,ndvi_peak
field_47.5000_-111.3000,47.5,-111.3,2016,1,208,392.47,57.26066985645933,1065.8,3954.21,0.2010077730363315,0.4598
field_47.5000_-111.3000,47.5,-111.3,2017,1,112,160.57,52.356725663716816,894.0699999999999,2717.6600000000003,0.2774131540188477,0.5046
field_47.5000_-111.3000,47.5,-111.3,2018,1,144,262.89,57.03524137931035,1039.0,3028.92,0.2418283785160522,0.4677
field_47.5000_-111.3000,47.5,-111.3,2019,1,112,188.78,57.4349557522124,917.29,2468.48,0.2567262302973346,0.5282
field_47.5000_-111.3000,47.5,-111.3,2020,1,176,305.24,57.34790960451977,1103.8200000000002,3413.89,0.2119881184334003,0.5511
field_47.5000_-111.3000,47.5,-111.3,2021,1,160,211.02,51.13701863354037,1279.25,3256.96,0.2826728530329334,0.438
field_47.5000_-111.3000,47.5,-111.3,2022,1,160,268.55,51.914161490683234,1256.25,3415.1,0.2781661223332433,0.4712
field_47.5000_-111.3000,47.5,-111.3,2023,1,176,338.58000000000004,59.863898305084746,1232.88,3347.5,0.2144787106674327,0.4644
field_47.5000_-111.3000,47.5,-111.3,2024,1,160,269.47,54.48844720496894,1219.82,3350.76,0.2643599320396591,0.4738
field_47.5000_-111.3000,47.5,-111.3,2025,1,30,83.86000000000001,58.81806451612903,310.3600000000001,682.25,0.2747056505029482,0.4746
field_43.6000_-116.2000,43.6,-116.2,2014,1,60,32.73,37.278360655737714,574.38,1173.3100000000002,0.40593582080086,0.3577
field_43.6000_-116.2000,43.6,-116.2,2015,1,192,143.53,41.35569948186529,1925.7200000000005,4192.460000000001,0.3888603294719321,0.4232
field_43.6000_-116.2000,43.6,-116.2,2016,1,60,63.650000000000006,54.076557377049184,304.03,1451.0300000000002,0.224655975624832,0.3836
field_43.6000_-116.2000,43.6,-116.2,2017,1,60,37.48,39.30967213114753,521.8499999999999,1094.0700000000002,0.3610212241243393,0.3546
field_43.6000_-116.2000,43.6,-116.2,2018,1,60,24.27,40.55868852459016,724.28,1721.3699999999997,0.433395371996775,0.3474
field_43.6000_-116.2000,43.6,-116.2,2019,1,60,7.780000000000001,34.5072131147541,880.0400000000001,1562.39,0.5332615965600643,0.3583
field_43.6000_-116.2000,43.6,-116.2,2020,1,60,24.65,30.919180327868855,660.27,1098.0,0.4788357777568754,0.4458
field_43.6000_-116.2000,43.6,-116.2,2021,1,144,91.70000000000002,33.61248275862069,1768.86,3376.8900000000003,0.487884153431629,0.4077
field_43.6000_-116.2000,43.6,-116.2,2022,1,60,81.18999999999998,50.1267213114754,488.39,1551.61,0.2957567185702768,0.3896
field_43.6000_-116.2000,43.6,-116.2,2023,1,60,65.67,52.45245901639344,577.8,1573.2100000000005,0.3086173179252889,0.436
field_43.6000_-116.2000,43.6,-116.2,2024,1,60,20.35,31.671475409836063,793.01,1282.24,0.5238557556570814,0.3472
field_43.6000_-116.2000,43.6,-116.2,2025,1,30,5.46,33.13354838709677,480.0799999999999,823.1599999999999,0.5680628611862644,0.3498
field_46.7000_-120.7000,46.7,-120.7,2014,1,207,220.29,58.24322115384616,1257.67,4194.84,0.2174966067400147,0.8562
field_46.7000_-120.7000,46.7,-120.7,2015,1,210,134.36,54.66781990521327,1310.24,4445.3,0.2294982795819201,0.8254
field_46.7000_-120.7000,46.7,-120.7,2016,1,210,174.08999999999995,59.506018957345965,1089.79,4410.7,0.1900056915223527,0.843
field_46.7000_-120.7000,46.7,-120.7,2017,1,210,194.26,59.03872037914692,1262.48,4404.82,0.2006727384799682,0.8418
field_46.7000_-120.7000,46.7,-120.7,2018,1,210,129.41,57.64597156398104,1204.55,4332.74,0.1977237263987781,0.837
field_46.7000_-120.7000,46.7,-120.7,2019,1,210,144.41,60.30402843601897,1119.5500000000002,4250.62,0.1771744717549021,0.8566
field_46.7000_-120.7000,46.7,-120.7,2020,1,210,124.01,55.97706161137441,1130.03,4369.55,0.2036307790570741,0.8737
field_46.7000_-120.7000,46.7,-120.7,2021,1,210,86.84,51.680473933649296,1408.41,4495.47,0.2580331392691088,0.8445
field_46.7000_-120.7000,46.7,-120.7,2022,1,210,180.08,56.77890995260663,1321.26,4211.900000000001,0.2156507070146673,0.8445
field_46.7000_-120.7000,46.7,-120.7,2023,1,210,162.89999999999998,58.04872037914693,1407.37,3981.35,0.2149714789784595,0.8517
field_46.7000_-120.7000,46.7,-120.7,2024,1,210,272.47,64.62028436018957,1126.34,3379.49,0.1439088098590178,0.8567
field_46.7000_-120.7000,46.7,-120.7,2025,1,46,22.38,50.17106382978724,487.62,1181.9300000000003,0.3384197578391428,0.8325
field_44.9000_-123.0000,44.9,-123.0,2014,1,60,280.84,85.2188524590164,95.25,1085.18,0.0531838611932275,0.6062
field_44.9000_-123.0000,44.9,-123.0,2015,1,60,211.22,84.05836065573769,48.51,1032.73,0.0519113786974828,0.602
field_44.9000_-123.0000,44.9,-123.0,2016,1,208,822.2900000000001,85.20861244019137,542.79,3271.88,0.0554283068305823,0.7389
field_44.9000_-123.0000,44.9,-123.0,2017,1,60,336.32,86.02098360655735,69.06,996.8500000000004,0.0458672152647138,0.7035
field_44.9000_-123.0000,44.9,-123.0,2018,1,60,284.8399999999999,85.39081967213116,50.92,858.3399999999998,0.0432088461883006,0.6219
field_44.9000_-123.0000,44.9,-123.0,2019,1,60,116.73,82.89754098360656,146.82,1243.2400000000002,0.0686528218220908,0.616
field_44.9000_-123.0000,44.9,-123.0,2020,1,60,263.17,84.26737704918033,72.35999999999999,1033.4,0.0529080372480516,0.6489
field_44.9000_-123.0000,44.9,-123.0,2021,1,46,421.9,93.58872340425532,22.65,220.7,0.0151369785725064,0.7042
field_44.9000_-123.0000,44.9,-123.0,2022,1,30,185.19,92.29451612903227,0.1600000000000001,182.53000000000003,0.0127190196670134,0.7538
field_44.9000_-123.0000,44.9,-123.0,2023,1,144,405.9,82.18158620689655,561.9599999999999,3027.11,0.0735490870947284,0.6316
field_44.9000_-123.0000,44.9,-123.0,2024,1,208,1024.11,85.49918660287081,499.13,3436.1,0.0502826690010149,0.697
field_44.9000_-123.0000,44.9,-123.0,2025,1,60,170.44,83.44918032786886,62.46,1151.9199999999998,0.0577587429902355,0.6218
field_36.8000_-119.8000,36.8,-119.8,2014,1,46,94.04,64.61702127659575,180.5,434.81,0.1622522876112871,0.5801
field_36.8000_-119.8000,36.8,-119.8,2015,1,60,72.24,44.691147540983614,647.99,969.11,0.3788777287109199,0.57
field_36.8000_-119.8000,36.8,-119.8,2016,1,60,109.25,68.72491803278687,332.7799999999999,1307.9800000000005,0.1604992772014691,0.5784
field_36.8000_-119.8000,36.8,-119.8,2017,1,30,280.03,79.77548387096776,7.34,243.13000000000005,0.0523010336455081,0.5916
field_36.8000_-119.8000,36.8,-119.8,2018,1,60,159.35,64.78901639344262,337.13000000000005,1317.62,0.1803495035743079,0.5565
field_36.8000_-119.8000,36.8,-119.8,2019,1,30,100.65,71.82064516129032,43.03,275.4,0.098676222545959,0.5829
field_36.8000_-119.8000,36.8,-119.8,2020,1,60,33.98,50.91409836065574,650.94,1587.8699999999997,0.3382206383230314,0.5462
field_36.8000_-119.8000,36.8,-119.8,2021,1,60,4.609999999999999,39.509672131147546,666.5,1745.2099999999998,0.4219448280032248,0.5441
field_36.8000_-119.8000,36.8,-119.8,2022,1,60,19.81,42.07327868852459,599.3699999999999,1697.7500000000002,0.3826835464301711,0.5149
field_36.8000_-119.8000,36.8,-119.8,2023,1,30,191.4,82.51645161290324,7.630000000000001,275.2800000000001,0.0464498401664931,0.5688
field_36.8000_-119.8000,36.8,-119.8,2024,1,30,76.75999999999999,74.93741935483871,49.46,258.38,0.0866626310093652,0.5865
field_36.8000_-119.8000,36.8,-119.8,2025,1,60,109.21,67.13983606557376,274.11,1151.79,0.1557068992027233,0.51
field_39.3000_-121.7000,39.3,-121.7,2014,1,210,141.02,38.307345971563976,2901.07,4789.759999999999,0.4882754279665776,0.8979
field_39.3000_-121.7000,39.3,-121.7,2015,1,210,73.23,37.7590047393365,2976.21,4989.64,0.4998541881471665,0.8798
field_39.3000_-121.7000,39.3,-121.7,2016,1,210,204.72,41.03061611374408,2760.98,4782.22,0.4531000645762674,0.8164
field_39.3000_-121.7000,39.3,-121.7,2017,1,210,83.08,41.041800947867294,2869.37,5031.47,0.4637625857984622,0.7543
field_39.3000_-121.7000,39.3,-121.7,2018,1,60,124.83,68.82409836065573,83.69999999999997,731.55,0.1003233700349369,0.5477
field_39.3000_-121.7000,39.3,-121.7,2019,1,210,119.76,38.97331753554503,2686.61,4874.16,0.4619999447676376,0.8447
field_39.3000_-121.7000,39.3,-121.7,2020,1,208,83.61999999999999,35.444354066985646,3077.34,5038.1,0.5315946375479803,0.8776
field_39.3000_-121.7000,39.3,-121.7,2021,1,210,187.49,30.39127962085308,3149.71,5280.41,0.5783912838316001,0.8741
field_39.3000_-121.7000,39.3,-121.7,2022,1,210,85.85,39.88431279620853,2577.71,5118.7,0.4430602122511474,0.534
field_39.3000_-121.7000,39.3,-121.7,2023,1,210,77.62,44.03037914691943,2774.15,4942.890000000001,0.4318007618022955,0.9191
field_39.3000_-121.7000,39.3,-121.7,2024,1,210,79.14,35.528104265402845,3173.07,5127.76,0.5379604239003316,0.827
field_39.3000_-121.7000,39.3,-121.7,2025,1,30,0.47,28.85548387096774,565.3499999999999,868.49,0.6696381956295526,0.8438
field_33.7000_-117.8000,33.7,-117.8,2014,1,60,17.18,62.295901639344265,406.23,1431.99,0.2093772452297769,0.3645
field_33.7000_-117.8000,33.7,-117.8,2015,1,60,32.31999999999999,67.26672131147541,430.1000000000001,1441.7099999999998,0.1860430773985487,0.3859
field_33.7000_-117.8000,33.7,-117.8,2016,1,30,63.45000000000001,65.96290322580646,118.38,340.77,0.156526726326743,0.3718
field_33.7000_-117.8000,33.7,-117.8,2017,1,60,16.25,69.08344262295083,402.84,1530.07,0.1711121637910955,0.3652
field_33.7000_-117.8000,33.7,-117.8,2018,1,60,49.99,65.81524590163936,346.5,1355.0800000000002,0.1786760507927975,0.3975
field_33.7000_-117.8000,33.7,-117.8,2019,1,30,112.04,69.08193548387096,106.0,340.9999999999999,0.1375022740201179,0.3812
field_33.7000_-117.8000,33.7,-117.8,2020,1,30,7.709999999999999,69.46451612903228,109.03,380.50000000000006,0.1375836968435656,0.4031
field_33.7000_-117.8000,33.7,-117.8,2021,1,60,28.890000000000004,67.75786885245901,295.35,1396.24,0.1591950820747111,0.3928
field_33.7000_-117.8000,33.7,-117.8,2022,1,60,19.79,58.214754098360665,261.5,896.3399999999999,0.1985575518229866,0.3765
field_33.7000_-117.8000,33.7,-117.8,2023,1,60,17.04,61.48278688524591,598.93,1012.6,0.2544514450864462,0.3874
field_33.7000_-117.8000,33.7,-117.8,2024,1,46,221.56,74.07106382978722,132.12,553.39,0.1106963291987325,0.387
field_33.7000_-117.8000,33.7,-117.8,2025,1,46,3.01,60.90531914893617,535.0300000000001,1342.72,0.2786618942960615,0.3954
field_42.4000_-76.5000,42.4,-76.5,2014,1,207,661.83,77.52461538461537,1210.97,3571.3300000000004,0.1128062605522683,0.8269
field_42.4000_-76.5000,42.4,-76.5,2015,1,191,641.28,74.17822916666667,1368.24,3540.49,0.1427172860315393,0.8565
field_42.4000_-76.5000,42.4,-76.5,2016,1,210,558.8599999999999,71.11549763033175,1485.5800000000002,3931.27,0.1533196686762052,0.8209
field_42.4000_-76.5000,42.4,-76.5,2017,1,210,755.33,78.40616113744076,1308.77,3521.01,0.1122497549770519,0.8512
field_42.4000_-76.5000,42.4,-76.5,2018,1,210,862.44,80.92270142180097,1471.24,3471.25,0.1001615437389096,0.805
field_42.4000_-76.5000,42.4,-76.5,2019,1,207,758.99,79.3626923076923,1294.04,3514.46,0.1082363950505424,0.8305
field_42.4000_-76.5000,42.4,-76.5,2020,1,210,561.11,75.10009478672985,1394.53,3870.8399999999992,0.1275713011028503,0.8055
field_42.4000_-76.5000,42.4,-76.5,2021,1,207,919.7,80.406875,1427.61,3466.48,0.1062970990184294,0.8309
field_42.4000_-76.5000,42.4,-76.5,2022,1,210,627.4000000000001,75.68184834123223,1350.78,3839.76,0.1205700106009897,0.8201
field_42.4000_-76.5000,42.4,-76.5,2023,1,210,697.43,76.93995260663507,1291.7000000000005,3722.88,0.1180532350418903,0.8304
field_42.4000_-76.5000,42.4,-76.5,2024,1,210,693.71,78.0449289099526,1448.44,3679.95,0.1140470561697476,0.7893
field_42.4000_-76.5000,42.4,-76.5,2025,1,30,56.400000000000006,72.51741935483872,368.77,-335.71,0.200584422199098,0.8053
field_40.9000_-74.1000,40.9,-74.1,2014,1,192,616.83,74.61512953367874,1577.5700000000002,3495.62,0.1521812023803772,0.4643
field_40.9000_-74.1000,40.9,-74.1,2015,1,60,253.44,77.21786885245902,589.45,1224.6999999999998,0.149322553032339,0.4504
field_40.9000_-74.1000,40.9,-74.1,2016,1,144,375.82,68.6684827586207,1672.19,3006.16,0.2246901945065398,0.4435
field_40.9000_-74.1000,40.9,-74.1,2017,1,144,488.12,76.6336551724138,1427.01,2775.48,0.1544305901736028,0.4737
field_40.9000_-74.1000,40.9,-74.1,2018,1,60,362.55,78.80836065573772,824.92,1276.68,0.1661656127205946,0.4364
field_40.9000_-74.1000,40.9,-74.1,2019,1,176,669.63,77.1238418079096,1643.69,3226.47,0.1464952982348623,0.4501
field_40.9000_-74.1000,40.9,-74.1,2020,1,60,200.08,75.40983606557377,750.9099999999999,1395.3,0.1828688524590163,0.4526
field_40.9000_-74.1000,40.9,-74.1,2021,1,176,908.76,80.28367231638417,1689.1,3112.62,0.1281037758530435,0.6949
field_40.9000_-74.1000,40.9,-74.1,2022,1,60,166.41,76.3111475409836,595.81,1323.1800000000003,0.1560888261399266,0.4253
field_40.9000_-74.1000,40.9,-74.1,2023,1,160,704.65,77.68229813664598,1526.15,3029.14,0.1447388447719351,0.5677
field_40.9000_-74.1000,40.9,-74.1,2024,1,208,525.26,73.6622009569378,1842.54,3774.47,0.1628516102042841,0.4529
field_40.9000_-74.1000,40.9,-74.1,2025,1,60,237.11,80.13311475409834,580.9100000000001,158.3499999999998,0.129144524697662,0.4514
field_39.5000_-77.3000,39.5,-77.3,2014,1,210,706.1299999999999,75.48222748815165,1714.13,3953.25,0.1404035612781983,0.8735
field_39.5000_-77.3000,39.5,-77.3,2015,1,191,656.95,72.43489583333333,1949.6,3638.57,0.1840736400462963,0.9012
field_39.5000_-77.3000,39.5,-77.3,2016,1,210,596.8900000000001,71.66654028436018,2061.29,3837.08,0.1858800287025599,0.8824
field_39.5000_-77.3000,39.5,-77.3,2017,1,210,741.2099999999999,74.55568720379146,1628.1,3734.54,0.1370121978953752,0.8909
field_39.5000_-77.3000,39.5,-77.3,2018,1,210,1239.5500000000002,82.45066350710903,1972.2,3515.2900000000004,0.1106769837597237,0.8987
field_39.5000_-77.3000,39.5,-77.3,2019,1,210,764.0799999999999,77.71194312796209,1723.46,3843.48,0.1191235021959674,0.8847
field_39.5000_-77.3000,39.5,-77.3,2020,1,210,605.53,71.7829383886256,1875.28,3892.15,0.1726670202376406,0.9081
field_39.5000_-77.3000,39.5,-77.3,2021,1,210,639.26,73.18071090047393,1987.47,3384.51,0.1639891488645808,0.8721
field_39.5000_-77.3000,39.5,-77.3,2022,1,210,626.22,69.78161137440759,1935.74,3929.42,0.1824870825902382,0.8701
field_39.5000_-77.3000,39.5,-77.3,2023,1,210,500.16,66.09156398104265,2013.61,3869.24,0.2188202977291614,0.8271
field_39.5000_-77.3000,39.5,-77.3,2024,1,210,560.51,70.72492890995261,2122.2,3699.9,0.1930975364434761,0.8791
field_39.5000_-77.3000,39.5,-77.3,2025,1,60,322.38000000000005,77.08524590163931,687.5899999999999,215.56000000000023,0.1624806326256385,0.8535
field_38.0000_-81.1000,38.0,-81.1,2014,1,210,551.51,74.31360189573459,1605.86,3953.9,0.1378332933851441,0.9318
field_38.0000_-81.1000,38.0,-81.1,2015,1,207,657.45,74.51985576923077,1841.66,3825.54,0.1583884965606508,0.9179
field_38.0000_-81.1000,38.0,-81.1,2016,1,210,699.1099999999999,72.89284360189573,1965.61,4006.730000000001,0.1715292038296534,0.9254
field_38.0000_-81.1000,38.0,-81.1,2017,1,210,677.42,72.69383886255925,1877.1,3790.71,0.1694254552533261,0.9266
field_38.0000_-81.1000,38.0,-81.1,2018,1,207,819.45,78.53879807692307,1992.6,3756.03,0.1361046038754314,0.9379
field_38.0000_-81.1000,38.0,-81.1,2019,1,210,591.66,72.37156398104266,2089.51,4027.45,0.1816384169268435,0.93
field_38.0000_-81.1000,38.0,-81.1,2020,1,210,744.95,77.70810426540287,1696.15,3827.48,0.1310217617087066,0.9197
field_38.0000_-81.1000,38.0,-81.1,2021,1,207,591.44,72.73124999999999,1902.19,3775.45,0.1723096580528846,0.9356
field_38.0000_-81.1000,38.0,-81.1,2022,1,210,787.28,75.13805687203792,1760.9100000000003,3961.22,0.1467895468393192,0.9432
field_38.0000_-81.1000,38.0,-81.1,2023,1,210,608.8800000000001,70.94090047393364,1789.4499999999998,3889.1,0.1768285227068874,0.937
field_38.0000_-81.1000,38.0,-81.1,2024,1,210,540.3399999999999,70.20180094786728,1931.93,4099.65,0.1839419760951761,0.9427
field_38.0000_-81.1000,38.0,-81.1,2025,1,46,175.36999999999998,77.96489361702126,642.14,-4.63,0.1738022922891204,0.9197
field_41.6000_-71.9000,41.6,-71.9,2014,1,210,613.1800000000001,76.7959241706161,1421.96,4119.83,0.1195834694638485,0.9184
field_41.6000_-71.9000,41.6,-71.9,2015,1,191,486.23,76.59494791666667,1607.31,3849.49,0.1410650120026765,0.9374
field_41.6000_-71.9000,41.6,-71.9,2016,1,210,500.75,75.04540284360189,1590.2299999999998,4188.27,0.1382902563554277,0.9081
field_41.6000_-71.9000,41.6,-71.9,2017,1,207,713.72,79.26778846153846,1566.72,3744.6,0.1200272116694403,0.8593
field_41.6000_-71.9000,41.6,-71.9,2018,1,207,797.9000000000001,81.12903846153846,1628.44,3727.57,0.1083791982433432,0.9143
field_41.6000_-71.9000,41.6,-71.9,2019,1,210,811.5900000000001,79.34582938388625,1542.72,3774.51,0.1171535228626191,0.919
field_41.6000_-71.9000,41.6,-71.9,2020,1,207,556.4300000000001,75.53980769230769,1643.59,3917.230000000001,0.141286225866001,0.926
field_41.6000_-71.9000,41.6,-71.9,2021,1,210,885.02,79.60810426540283,1663.64,3558.37,0.1187697457065205,0.9338
field_41.6000_-71.9000,41.6,-71.9,2022,1,191,572.33,75.13427083333333,1624.14,3844.55,0.1510994524793837,0.9325
field_41.6000_-71.9000,41.6,-71.9,2023,1,191,804.3,80.33234374999999,1510.42,3708.64,0.1162652133409288,0.9395
field_41.6000_-71.9000,41.6,-71.9,2024,1,207,599.54,79.35730769230769,1594.2400000000002,3865.16,0.1198513392135108,0.9292
field_41.6000_-71.9000,41.6,-71.9,2025,1,60,136.64999999999998,80.39540983606557,662.5799999999999,286.0800000000001,0.136330105742184,0.9059
field_44.0000_-72.7000,44.0,-72.7,2014,1,210,683.3399999999999,83.07516587677725,914.3,3494.34,0.0725658278969475,0.9393
field_44.0000_-72.7000,44.0,-72.7,2015,1,191,641.06,81.1846875,999.14,3450.05,0.0893273293674045,0.99
field_44.0000_-72.7000,44.0,-72.7,2016,1,210,546.97,80.33601895734596,1033.66,3783.22,0.0863590479923333,0.9297
field_44.0000_-72.7000,44.0,-72.7,2017,1,210,777.71,83.21165876777253,973.99,3420.08,0.0755401094225196,0.9474
field_44.0000_-72.7000,44.0,-72.7,2018,1,191,627.25,82.96942708333334,1083.48,3384.25,0.0822609195538555,0.9207
field_44.0000_-72.7000,44.0,-72.7,2019,1,207,789.6200000000001,82.94168269230771,921.38,3461.65,0.0756517236663276,0.919
field_44.0000_-72.7000,44.0,-72.7,2020,1,175,387.76,79.73624999999998,1005.8,3332.99,0.0955681433712121,0.9402
field_44.0000_-72.7000,44.0,-72.7,2021,1,210,615.08,81.07360189573461,1065.5,3506.08,0.0843193460187326,0.9454
field_44.0000_-72.7000,44.0,-72.7,2022,1,210,579.02,79.72549763033176,1051.16,3549.84,0.0939769627217118,0.9298
field_44.0000_-72.7000,44.0,-72.7,2023,1,210,865.71,82.84559241706162,1016.24,3454.2200000000003,0.077863395316068,0.9244
field_44.0000_-72.7000,44.0,-72.7,2024,1,210,746.58,83.06815165876776,1116.84,3596.9300000000003,0.0754900974835845,0.9031
field_44.0000_-72.7000,44.0,-72.7,2025,1,30,60.58,79.34387096774194,312.12000000000006,-356.65,0.1381783977800901,0.9232
field_52.1000_-106.6000,52.1,-106.6,2014,1,144,272.69999999999993,66.1896551724138,868.81,2502.44,0.1737843951644867,0.4151
field_52.1000_-106.6000,52.1,-106.6,2015,1,176,272.54,59.53401129943503,1026.38,3129.0300000000007,0.2011129155564067,0.4311
field_52.1000_-106.6000,52.1,-106.6,2016,1,176,338.59000000000003,64.72943502824859,1020.68,2931.86,0.167699248202411,0.4331
field_52.1000_-106.6000,52.1,-106.6,2017,1,160,189.43,56.56347826086957,1054.05,3060.75,0.230749552110901,0.4335
field_52.1000_-106.6000,52.1,-106.6,2018,1,144,198.27000000000004,58.46689655172413,977.98,2511.41,0.2086393969084423,0.4306
field_52.1000_-106.6000,52.1,-106.6,2019,1,176,317.98,62.962203389830506,920.19,2951.5600000000004,0.1665982411854831,0.4469
field_52.1000_-106.6000,52.1,-106.6,2020,1,144,292.56,63.07055172413793,897.06,2601.57,0.1937573542401902,0.422
field_52.1000_-106.6000,52.1,-106.6,2021,1,160,276.99,57.068260869565215,1200.92,2925.69,0.2439758292285535,0.4178
field_52.1000_-106.6000,52.1,-106.6,2022,1,128,181.71,58.96550387596899,1091.82,2500.08,0.2524416753800853,0.4031
field_52.1000_-106.6000,52.1,-106.6,2023,1,160,227.87,59.33341614906833,1167.0700000000002,2680.4300000000003,0.2183340895335827,0.4603
field_52.1000_-106.6000,52.1,-106.6,2024,1,160,208.42,59.45732919254659,1109.65,2602.03,0.2199402118629682,0.4265
field_52.1000_-106.6000,52.1,-106.6,2025,1,60,187.98,62.40098360655737,516.64,1191.8300000000002,0.2314763925647228,0.4364
field_49.9000_-97.1000,49.9,-97.1,2022,1,60,80.57000000000001,70.83016393442624,484.16,1041.02,0.1736625393173877,0.413
field_49.9000_-97.1000,49.9,-97.1,2024,1,60,129.23999999999998,68.97508196721311,676.74,1201.58,0.2181475575382962,0.3227
field_43.7000_-79.4000,43.7,-79.4,2014,1,192,435.46,76.8322797927461,1230.17,3142.79,0.1221459028260266,0.5448
field_43.7000_-79.4000,43.7,-79.4,2015,1,60,190.15,75.93524590163935,496.2,1310.82,0.1452827340320702,0.4984
field_43.7000_-79.4000,43.7,-79.4,2016,1,192,305.71000000000004,71.57088082901555,1653.19,3548.9,0.1737505275094633,0.5476
field_43.7000_-79.4000,43.7,-79.4,2017,1,208,524.19,76.52377990430622,1418.09,3414.5199999999995,0.1263091781209221,0.5502
